(7.558333E+000, 4.157509E-003)
(7.560000E+000, 4.157509E-003)
(7.561667E+000, 1.715507E-003)
(7.563333E+000, 1.715507E-003)
(7.565000E+000, -7.264957E-004)
(7.566667E+000, -3.168498E-003)
(7.568333E+000, -3.168498E-003)
(7.570000E+000, -5.610501E-003)
(7.571667E+000, -3.168498E-003)
(7.573333E+000, -3.168498E-003)
(7.575000E+000, -3.168498E-003)
(7.576667E+000, -5.610501E-003)
(7.578333E+000, -5.610501E-003)
(7.580000E+000, -5.610501E-003)
(7.581667E+000, -5.610501E-003)
(7.583333E+000, -5.610501E-003)
(7.585000E+000, -5.610501E-003)
(7.586667E+000, -5.610501E-003)
(7.588333E+000, -3.168498E-003)
(7.590000E+000, -7.264957E-004)
(7.591667E+000, -7.264957E-004)
(7.593333E+000, -7.264957E-004)
(7.595000E+000, 1.715507E-003)
(7.596667E+000, 1.715507E-003)
(7.598333E+000, 1.715507E-003)
(7.600000E+000, -7.264957E-004)
(7.601667E+000, 4.157509E-003)
(7.603333E+000, 4.157509E-003)
(7.605000E+000, 4.157509E-003)
(7.606667E+000, 4.157509E-003)
(7.608333E+000, 4.157509E-003)
(7.610000E+000, 4.157509E-003)
(7.611667E+000, 6.599512E-003)
(7.613333E+000, 6.599512E-003)
(7.615000E+000, 4.157509E-003)
(7.616667E+000, 4.157509E-003)
(7.618333E+000, 4.157509E-003)
(7.620000E+000, 4.157509E-003)
(7.621667E+000, 4.157509E-003)
(7.623333E+000, 4.157509E-003)
(7.625000E+000, 1.715507E-003)
(7.626667E+000, 1.715507E-003)
(7.628333E+000, 1.715507E-003)
(7.630000E+000, -7.264957E-004)
(7.631667E+000, -7.264957E-004)
(7.633333E+000, -3.168498E-003)
(7.635000E+000, -5.610501E-003)
(7.636667E+000, -5.610501E-003)
(7.638333E+000, -5.610501E-003)
(7.640000E+000, -5.610501E-003)
(7.641667E+000, -3.168498E-003)
(7.643333E+000, -3.168498E-003)
(7.645000E+000, -5.610501E-003)
(7.646667E+000, -3.168498E-003)
(7.648333E+000, -5.610501E-003)
(7.650000E+000, -5.610501E-003)
(7.651667E+000, -5.610501E-003)
(7.653333E+000, -5.610501E-003)
(7.655000E+000, -3.168498E-003)
(7.656667E+000, -7.264957E-004)
(7.658333E+000, 1.715507E-003)
(7.660000E+000, 4.157509E-003)
(7.661667E+000, 1.715507E-003)
(7.663333E+000, 1.715507E-003)
(7.665000E+000, 1.715507E-003)
(7.666667E+000, 4.157509E-003)
(7.668333E+000, 1.715507E-003)
(7.670000E+000, 4.157509E-003)
(7.671667E+000, 4.157509E-003)
(7.673333E+000, 4.157509E-003)
(7.675000E+000, 6.599512E-003)
(7.676667E+000, 4.157509E-003)
(7.678333E+000, 4.157509E-003)
(7.680000E+000, 4.157509E-003)
(7.681667E+000, 4.157509E-003)
(7.683333E+000, 4.157509E-003)
(7.685000E+000, 4.157509E-003)
(7.686667E+000, 4.157509E-003)
(7.688333E+000, 1.715507E-003)
(7.690000E+000, 1.715507E-003)
(7.691667E+000, 1.715507E-003)
(7.693333E+000, 1.715507E-003)
(7.695000E+000, -7.264957E-004)
(7.696667E+000, 1.715507E-003)
(7.698333E+000, -3.168498E-003)
(7.700000E+000, -5.610501E-003)
(7.701667E+000, -5.610501E-003)
(7.703333E+000, -5.610501E-003)
(7.705000E+000, -3.168498E-003)
(7.706667E+000, -5.610501E-003)
(7.708333E+000, -3.168498E-003)
(7.710000E+000, -5.610501E-003)
(7.711667E+000, -5.610501E-003)
(7.713333E+000, -5.610501E-003)
(7.715000E+000, -7.264957E-004)
(7.716667E+000, -5.610501E-003)
(7.718333E+000, -3.168498E-003)
(7.720000E+000, -3.168498E-003)
(7.721667E+000, -3.168498E-003)
(7.723333E+000, -7.264957E-004)
(7.725000E+000, 1.715507E-003)
(7.726667E+000, 1.715507E-003)
(7.728333E+000, 4.157509E-003)
(7.730000E+000, 4.157509E-003)
(7.731667E+000, 4.157509E-003)
(7.733333E+000, 4.157509E-003)
(7.735000E+000, 4.157509E-003)
(7.736667E+000, 4.157509E-003)
(7.738333E+000, 4.157509E-003)
(7.740000E+000, 4.157509E-003)
(7.741667E+000, 6.599512E-003)
(7.743333E+000, 4.157509E-003)
(7.745000E+000, 4.157509E-003)
(7.746667E+000, 4.157509E-003)
(7.748333E+000, 4.157509E-003)
(7.750000E+000, 1.715507E-003)
(7.751667E+000, 1.715507E-003)
(7.753333E+000, 1.715507E-003)
(7.755000E+000, 4.157509E-003)
(7.756667E+000, -7.264957E-004)
(7.758333E+000, 1.715507E-003)
(7.760000E+000, -7.264957E-004)
(7.761667E+000, -7.264957E-004)
(7.763333E+000, -5.610501E-003)
(7.765000E+000, -5.610501E-003)
(7.766667E+000, -5.610501E-003)
(7.768333E+000, -5.610501E-003)
(7.770000E+000, -5.610501E-003)
(7.771667E+000, -5.610501E-003)
(7.773333E+000, -5.610501E-003)
(7.775000E+000, -3.168498E-003)
(7.776667E+000, -5.610501E-003)
(7.778333E+000, -5.610501E-003)
(7.780000E+000, -3.168498E-003)
(7.781667E+000, -3.168498E-003)
(7.783333E+000, -3.168498E-003)
(7.785000E+000, -3.168498E-003)
(7.786667E+000, -3.168498E-003)
(7.788333E+000, -7.264957E-004)
(7.790000E+000, 1.715507E-003)
(7.791667E+000, 4.157509E-003)
(7.793333E+000, 4.157509E-003)
(7.795000E+000, 4.157509E-003)
(7.796667E+000, 4.157509E-003)
(7.798333E+000, 4.157509E-003)
(7.800000E+000, 4.157509E-003)
(7.801667E+000, 4.157509E-003)
(7.803333E+000, 4.157509E-003)
(7.805000E+000, 6.599512E-003)
(7.806667E+000, 4.157509E-003)
(7.808333E+000, 4.157509E-003)
(7.810000E+000, 6.599512E-003)
(7.811667E+000, 4.157509E-003)
(7.813333E+000, 4.157509E-003)
(7.815000E+000, 1.715507E-003)
(7.816667E+000, -7.264957E-004)
(7.818333E+000, -7.264957E-004)
(7.820000E+000, -7.264957E-004)
(7.821667E+000, -3.168498E-003)
(7.823333E+000, -7.264957E-004)
(7.825000E+000, -7.264957E-004)
(7.826667E+000, -7.264957E-004)
(7.828333E+000, -7.264957E-004)
(7.830000E+000, -3.168498E-003)
(7.831667E+000, -5.610501E-003)
(7.833333E+000, -5.610501E-003)
(7.835000E+000, -5.610501E-003)
(7.836667E+000, -5.610501E-003)
(7.838333E+000, -5.610501E-003)
(7.840000E+000, -5.610501E-003)
(7.841667E+000, -3.168498E-003)
(7.843333E+000, -3.168498E-003)
(7.845000E+000, -7.264957E-004)
(7.846667E+000, -7.264957E-004)
(7.848333E+000, -3.168498E-003)
(7.850000E+000, -7.264957E-004)
(7.851667E+000, -3.168498E-003)
(7.853333E+000, -7.264957E-004)
(7.855000E+000, 1.715507E-003)
(7.856667E+000, 4.157509E-003)
(7.858333E+000, 1.715507E-003)
(7.860000E+000, 4.157509E-003)
(7.861667E+000, 4.157509E-003)
(7.863333E+000, 4.157509E-003)
(7.865000E+000, 4.157509E-003)
(7.866667E+000, 4.157509E-003)
(7.868333E+000, 4.157509E-003)
(7.870000E+000, 4.157509E-003)
(7.871667E+000, 4.157509E-003)
(7.873333E+000, 4.157509E-003)
(7.875000E+000, 4.157509E-003)
(7.876667E+000, 4.157509E-003)
(7.878333E+000, 4.157509E-003)
(7.880000E+000, 4.157509E-003)
(7.881667E+000, 1.715507E-003)
(7.883333E+000, -7.264957E-004)
(7.885000E+000, -7.264957E-004)
(7.886667E+000, -7.264957E-004)
(7.888333E+000, -3.168498E-003)
(7.890000E+000, -3.168498E-003)
(7.891667E+000, -3.168498E-003)
(7.893333E+000, -5.610501E-003)
(7.895000E+000, -3.168498E-003)
(7.896667E+000, -5.610501E-003)
(7.898333E+000, -5.610501E-003)
(7.900000E+000, -5.610501E-003)
(7.901667E+000, -5.610501E-003)
(7.903333E+000, -5.610501E-003)
(7.905000E+000, -3.168498E-003)
(7.906667E+000, -7.264957E-004)
(7.908333E+000, -3.168498E-003)
(7.910000E+000, -3.168498E-003)
(7.911667E+000, -7.264957E-004)
(7.913333E+000, -7.264957E-004)
(7.915000E+000, -7.264957E-004)
(7.916667E+000, -7.264957E-004)
(7.918333E+000, 1.715507E-003)
(7.920000E+000, 1.715507E-003)
(7.921667E+000, 4.157509E-003)
(7.923333E+000, 1.715507E-003)
(7.925000E+000, 4.157509E-003)
(7.926667E+000, 4.157509E-003)
(7.928333E+000, 4.157509E-003)
(7.930000E+000, 4.157509E-003)
(7.931667E+000, 4.157509E-003)
(7.933333E+000, 4.157509E-003)
(7.935000E+000, 4.157509E-003)
(7.936667E+000, 4.157509E-003)
(7.938333E+000, 4.157509E-003)
(7.940000E+000, 4.157509E-003)
(7.941667E+000, 4.157509E-003)
(7.943333E+000, 4.157509E-003)
(7.945000E+000, 1.715507E-003)
(7.946667E+000, 1.715507E-003)
(7.948333E+000, 1.715507E-003)
(7.950000E+000, -7.264957E-004)
(7.951667E+000, -3.168498E-003)
(7.953333E+000, -7.264957E-004)
(7.955000E+000, -7.264957E-004)
(7.956667E+000, -3.168498E-003)
(7.958333E+000, -3.168498E-003)
(7.960000E+000, -3.168498E-003)
(7.961667E+000, -3.168498E-003)
(7.963333E+000, -5.610501E-003)
(7.965000E+000, -5.610501E-003)
(7.966667E+000, -5.610501E-003)
(7.968333E+000, -3.168498E-003)
(7.970000E+000, -3.168498E-003)
(7.971667E+000, -3.168498E-003)
(7.973333E+000, -7.264957E-004)
(7.975000E+000, -7.264957E-004)
(7.976667E+000, 1.715507E-003)
(7.978333E+000, 1.715507E-003)
(7.980000E+000, -7.264957E-004)
(7.981667E+000, 1.715507E-003)
(7.983333E+000, 1.715507E-003)
(7.985000E+000, 1.715507E-003)
(7.986667E+000, 1.715507E-003)
(7.988333E+000, 4.157509E-003)
(7.990000E+000, 4.157509E-003)
(7.991667E+000, 4.157509E-003)
(7.993333E+000, 4.157509E-003)
(7.995000E+000, 4.157509E-003)
(7.996667E+000, 4.157509E-003)
(7.998333E+000, 4.157509E-003)
(8.000000E+000, 1.715507E-003)
(8.001667E+000, 4.157509E-003)
(8.003333E+000, 1.715507E-003)
(8.005000E+000, 1.715507E-003)
(8.006667E+000, 1.715507E-003)
(8.008333E+000, 1.715507E-003)
(8.010000E+000, 1.715507E-003)
(8.011667E+000, 1.715507E-003)
(8.013333E+000, -7.264957E-004)
(8.015000E+000, -7.264957E-004)
(8.016667E+000, -3.168498E-003)
(8.018333E+000, -3.168498E-003)
(8.020000E+000, -3.168498E-003)
(8.021667E+000, -5.610501E-003)
(8.023333E+000, -3.168498E-003)
(8.025000E+000, -3.168498E-003)
(8.026667E+000, -3.168498E-003)
(8.028333E+000, -5.610501E-003)
(8.030000E+000, -3.168498E-003)
(8.031667E+000, -3.168498E-003)
(8.033333E+000, -7.264957E-004)
(8.035000E+000, -5.610501E-003)
(8.036667E+000, -3.168498E-003)
(8.038333E+000, -7.264957E-004)
(8.040000E+000, -7.264957E-004)
(8.041667E+000, -7.264957E-004)
(8.043333E+000, -7.264957E-004)
(8.045000E+000, 1.715507E-003)
(8.046667E+000, 1.715507E-003)
(8.048333E+000, 4.157509E-003)
(8.050000E+000, 1.715507E-003)
(8.051667E+000, 1.715507E-003)
(8.053333E+000, 4.157509E-003)
(8.055000E+000, 4.157509E-003)
(8.056667E+000, 4.157509E-003)
(8.058333E+000, 4.157509E-003)
(8.060000E+000, 4.157509E-003)
(8.061667E+000, 4.157509E-003)
(8.063333E+000, 4.157509E-003)
(8.065000E+000, 4.157509E-003)
(8.066667E+000, 1.715507E-003)
(8.068333E+000, 4.157509E-003)
(8.070000E+000, 1.715507E-003)
(8.071667E+000, -7.264957E-004)
(8.073333E+000, -7.264957E-004)
(8.075000E+000, 1.715507E-003)
(8.076667E+000, 1.715507E-003)
(8.078333E+000, -7.264957E-004)
(8.080000E+000, -7.264957E-004)
(8.081667E+000, -3.168498E-003)
(8.083333E+000, -3.168498E-003)
(8.085000E+000, -5.610501E-003)
(8.086667E+000, -5.610501E-003)
(8.088333E+000, -3.168498E-003)
(8.090000E+000, -3.168498E-003)
(8.091667E+000, -3.168498E-003)
(8.093333E+000, -3.168498E-003)
(8.095000E+000, -3.168498E-003)
(8.096667E+000, -3.168498E-003)
(8.098333E+000, -5.610501E-003)
(8.100000E+000, -5.610501E-003)
(8.101667E+000, -5.610501E-003)
(8.103333E+000, -3.168498E-003)
(8.105000E+000, -7.264957E-004)
(8.106667E+000, 1.715507E-003)
(8.108333E+000, 1.715507E-003)
(8.110000E+000, 1.715507E-003)
(8.111667E+000, 4.157509E-003)
(8.113333E+000, 4.157509E-003)
(8.115000E+000, 4.157509E-003)
(8.116667E+000, 4.157509E-003)
(8.118333E+000, 4.157509E-003)
(8.120000E+000, 4.157509E-003)
(8.121667E+000, 4.157509E-003)
(8.123333E+000, 4.157509E-003)
(8.125000E+000, 4.157509E-003)
(8.126667E+000, 4.157509E-003)
(8.128333E+000, 4.157509E-003)
(8.130000E+000, 1.715507E-003)
(8.131667E+000, 1.715507E-003)
(8.133333E+000, 1.715507E-003)
(8.135000E+000, 1.715507E-003)
(8.136667E+000, 1.715507E-003)
(8.138333E+000, -7.264957E-004)
(8.140000E+000, 1.715507E-003)
(8.141667E+000, -7.264957E-004)
(8.143333E+000, -7.264957E-004)
(8.145000E+000, -7.264957E-004)
(8.146667E+000, -3.168498E-003)
(8.148333E+000, -3.168498E-003)
(8.150000E+000, -5.610501E-003)
(8.151667E+000, -5.610501E-003)
(8.153333E+000, -5.610501E-003)
(8.155000E+000, -5.610501E-003)
(8.156667E+000, -3.168498E-003)
(8.158333E+000, -7.264957E-004)
(8.160000E+000, -3.168498E-003)
(8.161667E+000, -7.264957E-004)
(8.163333E+000, -7.264957E-004)
(8.165000E+000, -3.168498E-003)
(8.166667E+000, -7.264957E-004)
(8.168333E+000, -7.264957E-004)
(8.170000E+000, -7.264957E-004)
(8.171667E+000, -7.264957E-004)
(8.173333E+000, 1.715507E-003)
(8.175000E+000, 4.157509E-003)
(8.176667E+000, 4.157509E-003)
(8.178333E+000, 4.157509E-003)
(8.180000E+000, 4.157509E-003)
(8.181667E+000, 1.715507E-003)
(8.183333E+000, 4.157509E-003)
(8.185000E+000, 4.157509E-003)
(8.186667E+000, 4.157509E-003)
(8.188333E+000, 4.157509E-003)
(8.190000E+000, 4.157509E-003)
(8.191667E+000, 4.157509E-003)
(8.193333E+000, 4.157509E-003)
(8.195000E+000, 4.157509E-003)
(8.196667E+000, 4.157509E-003)
(8.198333E+000, 1.715507E-003)
(8.200000E+000, 1.715507E-003)
(8.201667E+000, -7.264957E-004)
(8.203333E+000, -7.264957E-004)
(8.205000E+000, -7.264957E-004)
(8.206667E+000, -7.264957E-004)
(8.208333E+000, -7.264957E-004)
(8.210000E+000, -7.264957E-004)
(8.211667E+000, -7.264957E-004)
(8.213333E+000, -5.610501E-003)
(8.215000E+000, -5.610501E-003)
(8.216667E+000, -3.168498E-003)
(8.218333E+000, -5.610501E-003)
(8.220000E+000, -3.168498E-003)
(8.221667E+000, -5.610501E-003)
(8.223333E+000, -7.264957E-004)
(8.225000E+000, -7.264957E-004)
(8.226667E+000, -7.264957E-004)
(8.228333E+000, -7.264957E-004)
(8.230000E+000, -7.264957E-004)
(8.231667E+000, -7.264957E-004)
(8.233333E+000, -7.264957E-004)
(8.235000E+000, -7.264957E-004)
(8.236667E+000, 1.715507E-003)
(8.238333E+000, -7.264957E-004)
(8.240000E+000, 1.715507E-003)
(8.241667E+000, 4.157509E-003)
(8.243333E+000, 1.715507E-003)
(8.245000E+000, 4.157509E-003)
(8.246667E+000, 4.157509E-003)
(8.248333E+000, 1.715507E-003)
(8.250000E+000, 4.157509E-003)
(8.251667E+000, 4.157509E-003)
(8.253333E+000, 4.157509E-003)
(8.255000E+000, 1.715507E-003)
(8.256667E+000, 4.157509E-003)
(8.258333E+000, 4.157509E-003)
(8.260000E+000, 4.157509E-003)
(8.261667E+000, 4.157509E-003)
(8.263333E+000, 1.715507E-003)
(8.265000E+000, -7.264957E-004)
(8.266667E+000, -7.264957E-004)
(8.268333E+000, -7.264957E-004)
(8.270000E+000, -5.610501E-003)
(8.271667E+000, -7.264957E-004)
(8.273333E+000, -3.168498E-003)
(8.275000E+000, 4.157509E-003)
(8.276667E+000, -7.264957E-004)
(8.278333E+000, -7.264957E-004)
(8.280000E+000, -3.168498E-003)
(8.281667E+000, -3.168498E-003)
(8.283333E+000, -5.610501E-003)
(8.285000E+000, -5.610501E-003)
(8.286667E+000, -5.610501E-003)
(8.288333E+000, -3.168498E-003)
(8.290000E+000, -7.264957E-004)
(8.291667E+000, -7.264957E-004)
(8.293333E+000, -7.264957E-004)
(8.295000E+000, -7.264957E-004)
(8.296667E+000, -7.264957E-004)
(8.298333E+000, -7.264957E-004)
(8.300000E+000, -7.264957E-004)
(8.301667E+000, -7.264957E-004)
(8.303333E+000, 1.715507E-003)
(8.305000E+000, 1.715507E-003)
(8.306667E+000, 4.157509E-003)
(8.308333E+000, 4.157509E-003)
(8.310000E+000, 4.157509E-003)
(8.311667E+000, 4.157509E-003)
(8.313333E+000, 4.157509E-003)
(8.315000E+000, 4.157509E-003)
(8.316667E+000, 1.715507E-003)
(8.318333E+000, 1.715507E-003)
(8.320000E+000, 1.715507E-003)
(8.321667E+000, 1.715507E-003)
(8.323333E+000, 1.715507E-003)
(8.325000E+000, 4.157509E-003)
(8.326667E+000, 1.715507E-003)
(8.328333E+000, -7.264957E-004)
(8.330000E+000, -7.264957E-004)
(8.331667E+000, -7.264957E-004)
(8.333333E+000, -7.264957E-004)
(8.335000E+000, -7.264957E-004)
(8.336667E+000, -3.168498E-003)
(8.338333E+000, -3.168498E-003)
(8.340000E+000, -3.168498E-003)
(8.341667E+000, -3.168498E-003)
(8.343333E+000, -7.264957E-004)
(8.345000E+000, -3.168498E-003)
(8.346667E+000, -5.610501E-003)
(8.348333E+000, -3.168498E-003)
(8.350000E+000, -3.168498E-003)
(8.351667E+000, -5.610501E-003)
(8.353333E+000, -5.610501E-003)
(8.355000E+000, -7.264957E-004)
(8.356667E+000, -3.168498E-003)
(8.358333E+000, -7.264957E-004)
(8.360000E+000, 1.715507E-003)
(8.361667E+000, 1.715507E-003)
(8.363333E+000, -7.264957E-004)
(8.365000E+000, 1.715507E-003)
(8.366667E+000, -7.264957E-004)
(8.368333E+000, 1.715507E-003)
(8.370000E+000, -7.264957E-004)
(8.371667E+000, 1.715507E-003)
(8.373333E+000, 4.157509E-003)
(8.375000E+000, 4.157509E-003)
(8.376667E+000, 4.157509E-003)
(8.378333E+000, 4.157509E-003)
(8.380000E+000, 4.157509E-003)
(8.381667E+000, 4.157509E-003)
(8.383333E+000, 1.715507E-003)
(8.385000E+000, 1.715507E-003)
(8.386667E+000, 1.715507E-003)
(8.388333E+000, 4.157509E-003)
(8.390000E+000, 1.715507E-003)
(8.391667E+000, 1.715507E-003)
(8.393333E+000, 1.715507E-003)
(8.395000E+000, -7.264957E-004)
(8.396667E+000, -7.264957E-004)
(8.398333E+000, -7.264957E-004)
(8.400000E+000, -3.168498E-003)
(8.401667E+000, -7.264957E-004)
(8.403333E+000, -3.168498E-003)
(8.405000E+000, -3.168498E-003)
(8.406667E+000, -3.168498E-003)
(8.408333E+000, -3.168498E-003)
(8.410000E+000, -7.264957E-004)
(8.411667E+000, -3.168498E-003)
(8.413333E+000, -3.168498E-003)
(8.415000E+000, -3.168498E-003)
(8.416667E+000, -3.168498E-003)
(8.418333E+000, -5.610501E-003)
(8.420000E+000, -3.168498E-003)
(8.421667E+000, -7.264957E-004)
(8.423333E+000, -7.264957E-004)
(8.425000E+000, 1.715507E-003)
(8.426667E+000, -7.264957E-004)
(8.428333E+000, 1.715507E-003)
(8.430000E+000, 1.715507E-003)
(8.431667E+000, 1.715507E-003)
(8.433333E+000, 1.715507E-003)
(8.435000E+000, 4.157509E-003)
(8.436667E+000, 4.157509E-003)
(8.438333E+000, 4.157509E-003)
(8.440000E+000, 4.157509E-003)
(8.441667E+000, 4.157509E-003)
(8.443333E+000, 4.157509E-003)
(8.445000E+000, 4.157509E-003)
(8.446667E+000, 4.157509E-003)
(8.448333E+000, 4.157509E-003)
(8.450000E+000, 1.715507E-003)
(8.451667E+000, 1.715507E-003)
(8.453333E+000, 1.715507E-003)
(8.455000E+000, 1.715507E-003)
(8.456667E+000, 1.715507E-003)
(8.458333E+000, 1.715507E-003)
(8.460000E+000, 1.715507E-003)
(8.461667E+000, 1.715507E-003)
(8.463333E+000, -7.264957E-004)
(8.465000E+000, -3.168498E-003)
(8.466667E+000, -3.168498E-003)
(8.468333E+000, -5.610501E-003)
(8.470000E+000, -3.168498E-003)
(8.471667E+000, -5.610501E-003)
(8.473333E+000, -5.610501E-003)
(8.475000E+000, -3.168498E-003)
(8.476667E+000, -7.264957E-004)
(8.478333E+000, -7.264957E-004)
(8.480000E+000, -7.264957E-004)
(8.481667E+000, -3.168498E-003)
(8.483333E+000, -7.264957E-004)
(8.485000E+000, -3.168498E-003)
(8.486667E+000, -7.264957E-004)
(8.488333E+000, 1.715507E-003)
(8.490000E+000, 1.715507E-003)
(8.491667E+000, 1.715507E-003)
(8.493333E+000, 1.715507E-003)
(8.495000E+000, 1.715507E-003)
(8.496667E+000, 1.715507E-003)
(8.498333E+000, 4.157509E-003)
(8.500000E+000, 1.715507E-003)
(8.501667E+000, 4.157509E-003)
(8.503333E+000, 4.157509E-003)
(8.505000E+000, 4.157509E-003)
(8.506667E+000, 4.157509E-003)
(8.508333E+000, 4.157509E-003)
(8.510000E+000, 4.157509E-003)
(8.511667E+000, 4.157509E-003)
(8.513333E+000, 4.157509E-003)
(8.515000E+000, 4.157509E-003)
(8.516667E+000, -7.264957E-004)
(8.518333E+000, 1.715507E-003)
(8.520000E+000, -7.264957E-004)
(8.521667E+000, -7.264957E-004)
(8.523333E+000, 1.715507E-003)
(8.525000E+000, -7.264957E-004)
(8.526667E+000, -7.264957E-004)
(8.528333E+000, -7.264957E-004)
(8.530000E+000, -7.264957E-004)
(8.531667E+000, -3.168498E-003)
(8.533333E+000, -3.168498E-003)
(8.535000E+000, -5.610501E-003)
(8.536667E+000, -3.168498E-003)
(8.538333E+000, -7.264957E-004)
(8.540000E+000, -3.168498E-003)
(8.541667E+000, -3.168498E-003)
(8.543333E+000, -7.264957E-004)
(8.545000E+000, -3.168498E-003)
(8.546667E+000, -7.264957E-004)
(8.548333E+000, -7.264957E-004)
(8.550000E+000, -7.264957E-004)
(8.551667E+000, -7.264957E-004)
(8.553333E+000, -7.264957E-004)
(8.555000E+000, 1.715507E-003)
(8.556667E+000, 1.715507E-003)
(8.558333E+000, 1.715507E-003)
(8.560000E+000, 1.715507E-003)
(8.561667E+000, 4.157509E-003)
(8.563333E+000, 4.157509E-003)
(8.565000E+000, 1.715507E-003)
(8.566667E+000, 4.157509E-003)
(8.568333E+000, 4.157509E-003)
(8.570000E+000, 1.715507E-003)
(8.571667E+000, 4.157509E-003)
(8.573333E+000, 4.157509E-003)
(8.575000E+000, 4.157509E-003)
(8.576667E+000, 4.157509E-003)
(8.578333E+000, 1.715507E-003)
(8.580000E+000, 1.715507E-003)
(8.581667E+000, 1.715507E-003)
(8.583333E+000, -7.264957E-004)
(8.585000E+000, 1.715507E-003)
(8.586667E+000, -3.168498E-003)
(8.588333E+000, -3.168498E-003)
(8.590000E+000, -7.264957E-004)
(8.591667E+000, -7.264957E-004)
(8.593333E+000, 1.715507E-003)
(8.595000E+000, -7.264957E-004)
(8.596667E+000, -7.264957E-004)
(8.598333E+000, -5.610501E-003)
(8.600000E+000, -3.168498E-003)
(8.601667E+000, -5.610501E-003)
(8.603333E+000, -3.168498E-003)
(8.605000E+000, -7.264957E-004)
(8.606667E+000, -3.168498E-003)
(8.608333E+000, -7.264957E-004)
(8.610000E+000, -7.264957E-004)
(8.611667E+000, -7.264957E-004)
(8.613333E+000, 1.715507E-003)
(8.615000E+000, 1.715507E-003)
(8.616667E+000, -7.264957E-004)
(8.618333E+000, -7.264957E-004)
(8.620000E+000, 1.715507E-003)
(8.621667E+000, -7.264957E-004)
(8.623333E+000, 1.715507E-003)
(8.625000E+000, 4.157509E-003)
(8.626667E+000, 4.157509E-003)
(8.628333E+000, 4.157509E-003)
(8.630000E+000, 4.157509E-003)
(8.631667E+000, 4.157509E-003)
(8.633333E+000, 1.715507E-003)
(8.635000E+000, 1.715507E-003)
(8.636667E+000, 1.715507E-003)
(8.638333E+000, 4.157509E-003)
(8.640000E+000, 1.715507E-003)
(8.641667E+000, 1.715507E-003)
(8.643333E+000, 1.715507E-003)
(8.645000E+000, 4.157509E-003)
(8.646667E+000, 1.715507E-003)
(8.648333E+000, -7.264957E-004)
(8.650000E+000, -7.264957E-004)
(8.651667E+000, -7.264957E-004)
(8.653333E+000, -7.264957E-004)
(8.655000E+000, -7.264957E-004)
(8.656667E+000, -3.168498E-003)
(8.658333E+000, -3.168498E-003)
(8.660000E+000, 1.715507E-003)
(8.661667E+000, -7.264957E-004)
(8.663333E+000, -3.168498E-003)
(8.665000E+000, -5.610501E-003)
(8.666667E+000, -5.610501E-003)
(8.668333E+000, -3.168498E-003)
(8.670000E+000, -7.264957E-004)
(8.671667E+000, -3.168498E-003)
(8.673333E+000, -7.264957E-004)
(8.675000E+000, -7.264957E-004)
(8.676667E+000, -7.264957E-004)
(8.678333E+000, -7.264957E-004)
(8.680000E+000, -7.264957E-004)
(8.681667E+000, -7.264957E-004)
(8.683333E+000, 1.715507E-003)
(8.685000E+000, -7.264957E-004)
(8.686667E+000, 1.715507E-003)
(8.688333E+000, 1.715507E-003)
(8.690000E+000, 4.157509E-003)
(8.691667E+000, 1.715507E-003)
(8.693333E+000, 4.157509E-003)
(8.695000E+000, 4.157509E-003)
(8.696667E+000, 4.157509E-003)
(8.698333E+000, 4.157509E-003)
(8.700000E+000, 1.715507E-003)
(8.701667E+000, 1.715507E-003)
(8.703333E+000, 4.157509E-003)
(8.705000E+000, 1.715507E-003)
(8.706667E+000, 1.715507E-003)
(8.708333E+000, 1.715507E-003)
(8.710000E+000, 1.715507E-003)
(8.711667E+000, 1.715507E-003)
(8.713333E+000, 4.157509E-003)
(8.715000E+000, -7.264957E-004)
(8.716667E+000, -7.264957E-004)
(8.718333E+000, -7.264957E-004)
(8.720000E+000, -7.264957E-004)
(8.721667E+000, -3.168498E-003)
(8.723333E+000, -7.264957E-004)
(8.725000E+000, -3.168498E-003)
(8.726667E+000, -7.264957E-004)
(8.728333E+000, -3.168498E-003)
(8.730000E+000, -7.264957E-004)
(8.731667E+000, -3.168498E-003)
(8.733333E+000, -7.264957E-004)
(8.735000E+000, -7.264957E-004)
(8.736667E+000, -3.168498E-003)
(8.738333E+000, -7.264957E-004)
(8.740000E+000, -7.264957E-004)
(8.741667E+000, 4.157509E-003)
(8.743333E+000, -7.264957E-004)
(8.745000E+000, 1.715507E-003)
(8.746667E+000, -7.264957E-004)
(8.748333E+000, -7.264957E-004)
(8.750000E+000, -7.264957E-004)
(8.751667E+000, -7.264957E-004)
(8.753333E+000, 1.715507E-003)
(8.755000E+000, 1.715507E-003)
(8.756667E+000, 4.157509E-003)
(8.758333E+000, 1.715507E-003)
(8.760000E+000, 4.157509E-003)
(8.761667E+000, 4.157509E-003)
(8.763333E+000, 4.157509E-003)
(8.765000E+000, 4.157509E-003)
(8.766667E+000, 1.715507E-003)
(8.768333E+000, 1.715507E-003)
(8.770000E+000, 1.715507E-003)
(8.771667E+000, 1.715507E-003)
(8.773333E+000, 1.715507E-003)
(8.775000E+000, -7.264957E-004)
(8.776667E+000, 1.715507E-003)
(8.778333E+000, 1.715507E-003)
(8.780000E+000, 1.715507E-003)
(8.781667E+000, -7.264957E-004)
(8.783333E+000, -7.264957E-004)
